PLANT_ID,PLANT_NO,DATE_TIME,DC_POWER_TOTAL,AC_POWER_TOTAL,DAILY_YIELD_TOTAL,TOTAL_YIELD_TOTAL,ACTIVE_SOURCE_COUNT,ZERO_AC_COUNT,ZERO_AC_RATIO,WEATHER_SENSOR_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,MINUTE,DAY,DAYOFWEEK,MONTH,DAYOFYEAR,HOUR_SIN,HOUR_COS,IS_DAYLIGHT,PREDICTED_AC_POWER
4136001,2,2020-06-12 16:45:00,6116.759999999999,6001.1466666666665,94087.8,13989740622.666666,22,0,0.0,iq8k7ZNt4Mwm3w0,27.76650455172414,31.496946068965517,0.185021294137931,16,45,12,4,6,164,-0.9469301294951056,-0.3214394653031618,1,5820.422719001786
4135001,1,2020-06-12 16:45:00,57484.053572,5637.5125,122386.267856,155383349.269,22,0,0.0,HmiyD2TTLFNqkNe,26.854547133333337,30.850948,0.1810615513333333,16,45,12,4,6,164,-0.9469301294951056,-0.3214394653031618,1,5685.025202008337
4135001,1,2020-06-12 17:00:00,42347.767856,4151.2553573000005,123643.660714,155384606.661,22,0,0.0,HmiyD2TTLFNqkNe,26.6788758,29.970585,0.1357463066666666,17,0,12,4,6,164,-0.9659258262890683,-0.25881904510252063,1,4222.076746852485
4136001,2,2020-06-12 17:00:00,5510.630476190476,5403.985238095238,95477.66666666666,14181242609.400002,22,0,0.0,iq8k7ZNt4Mwm3w0,27.714652300000004,31.382141166666667,0.165160775,17,0,12,4,6,164,-0.9659258262890683,-0.25881904510252063,1,5188.226587740836
4135001,1,2020-06-12 17:15:00,39597.017857,3881.2017857,124616.107142,155385579.108,22,0,0.0,HmiyD2TTLFNqkNe,26.388924133333333,28.81902473333333,0.1273159356666666,17,15,12,4,6,164,-0.9807852804032303,-0.19509032201612866,1,3865.086634475681
4136001,2,2020-06-12 17:15:00,5559.100952380953,5451.612380952381,97472.92857142857,14193529250.928572,22,0,0.0,iq8k7ZNt4Mwm3w0,27.653207551724137,31.374698,0.1674244803448276,17,15,12,4,6,164,-0.9807852804032303,-0.19509032201612866,1,5168.203841487962
4136001,2,2020-06-12 17:30:00,3784.329523809524,3702.962380952381,98174.5380952381,14171432899.938095,22,0,0.0,iq8k7ZNt4Mwm3w0,27.43312286666666,30.22540276666667,0.1150523565,17,30,12,4,6,164,-0.9914448613738104,-0.13052619222005163,1,3609.0894014505
4135001,1,2020-06-12 17:30:00,47835.517857,4689.9142858,125653.125,155386616.125,22,0,0.0,HmiyD2TTLFNqkNe,26.4417156,28.935205133333334,0.1581062406666667,17,30,12,4,6,164,-0.9914448613738104,-0.13052619222005163,1,4869.47167730859
4135001,1,2020-06-12 17:45:00,34379.035713,3356.1285714,126744.85714400001,155387707.856,22,0,0.0,HmiyD2TTLFNqkNe,26.462915066666664,28.923132466666665,0.1159292518,17,45,12,4,6,164,-0.9978589232386035,-0.06540312923014273,1,3644.66443701003
4136001,2,2020-06-12 17:45:00,2257.6614285714286,2193.6190476190477,99368.02857142857,14193531146.02857,22,0,0.0,iq8k7ZNt4Mwm3w0,27.063544931034485,28.678094344827585,0.0685438064137931,17,45,12,4,6,164,-0.9978589232386035,-0.06540312923014273,1,1978.0877067069798
4136001,2,2020-06-12 18:00:00,1490.9333333333334,1445.2,99785.06666666667,14193531563.066666,22,0,0.0,iq8k7ZNt4Mwm3w0,26.4373973,27.4619964,0.0457077810666666,18,0,12,4,6,164,-1.0,-1.8369701987210297e-16,1,1353.2754484496504
4135001,1,2020-06-12 18:00:00,18212.2500001,1767.2875,127369.160714,155388332.161,22,0,0.0,HmiyD2TTLFNqkNe,26.235536666666665,27.3688028,0.0596401831333333,18,0,12,4,6,164,-1.0,-1.8369701987210297e-16,1,1837.9840495651763
4136001,2,2020-06-12 18:15:00,2014.8957142857141,1956.4557142857143,100255.94285714286,14193532033.942858,22,0,0.0,iq8k7ZNt4Mwm3w0,25.75769143333333,26.8622061,0.0607748456,18,15,12,4,6,164,-0.9978589232386036,0.06540312923014237,1,1829.6482595515904
4135001,1,2020-06-12 18:15:00,8186.125,791.18035715,127686.321429,155388649.321,22,0,0.0,HmiyD2TTLFNqkNe,25.90362353333333,26.05394893333333,0.0264554836,18,15,12,4,6,164,-0.9978589232386036,0.06540312923014237,1,783.8571507385624
4135001,1,2020-06-12 18:30:00,1783.48214287,172.094642856,127804.803571,155388767.804,22,0,0.0,HmiyD2TTLFNqkNe,25.559803357142854,24.90223478571428,0.0077439426142857,18,30,12,4,6,164,-0.9914448613738105,0.13052619222005127,1,202.68872134948467
4136001,2,2020-06-12 18:30:00,704.807619047619,681.2385714285714,100586.05238095237,14193532364.052382,22,0,0.0,iq8k7ZNt4Mwm3w0,25.43092389655172,25.734652827586206,0.0212704814827586,18,30,12,4,6,164,-0.9914448613738105,0.13052619222005127,1,595.7261686851446
4136001,2,2020-06-12 18:45:00,43.413333333333334,41.86,100663.13333333333,14193532441.133333,22,0,0.0,iq8k7ZNt4Mwm3w0,24.82610973333334,24.3313711,0.002202877719,18,45,12,4,6,164,-0.9807852804032304,0.1950903220161283,1,1.7021059089191235
4135001,1,2020-06-12 18:45:00,0.0,0.0,127815.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,25.324770066666662,24.317897533333333,0.000143387096,18,45,12,4,6,164,-0.9807852804032304,0.1950903220161283,1,0.0
4136001,2,2020-06-12 19:00:00,0.0,0.0,100664.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.494660517241375,23.72833675862069,0.0,19,0,12,4,6,164,-0.9659258262890684,0.2588190451025203,0,0.0
4135001,1,2020-06-12 19:00:00,0.0,0.0,127815.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,24.899776066666668,23.7660442,0.0,19,0,12,4,6,164,-0.9659258262890684,0.2588190451025203,0,0.0
4136001,2,2020-06-12 19:15:00,0.0,0.0,100664.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.276333733333328,23.257940766666668,0.0,19,15,12,4,6,164,-0.9469301294951057,0.3214394653031615,0,0.0
4135001,1,2020-06-12 19:15:00,0.0,0.0,127815.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,24.384317933333328,23.15259813333333,0.0,19,15,12,4,6,164,-0.9469301294951057,0.3214394653031615,0,0.0
4136001,2,2020-06-12 19:30:00,0.0,0.0,100664.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.1361651724138,23.004158689655167,0.0,19,30,12,4,6,164,-0.923879532511287,0.38268343236508917,0,0.0
4135001,1,2020-06-12 19:30:00,0.0,0.0,127815.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,23.99760953333333,22.36348273333333,0.0,19,30,12,4,6,164,-0.923879532511287,0.38268343236508917,0,0.0
4136001,2,2020-06-12 19:45:00,0.0,0.0,100664.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.968401166666663,22.7500885,0.0,19,45,12,4,6,164,-0.8968727415326884,0.442288690219001,0,0.0
4135001,1,2020-06-12 19:45:00,0.0,0.0,127815.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,23.60764766666667,21.81601153333333,0.0,19,45,12,4,6,164,-0.8968727415326884,0.442288690219001,0,0.0
4136001,2,2020-06-12 20:00:00,0.0,0.0,100360.8,14193356922.4,22,22,1.0,iq8k7ZNt4Mwm3w0,23.79291786206896,22.52788889655172,0.0,20,0,12,4,6,164,-0.8660254037844386,0.5000000000000001,0,0.0
4135001,1,2020-06-12 20:00:00,0.0,0.0,127815.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,23.3088806,21.7585368,0.0,20,0,12,4,6,164,-0.8660254037844386,0.5000000000000001,0,0.0
4136001,2,2020-06-12 20:15:00,0.0,0.0,100664.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.74951343333333,22.500599066666663,0.0,20,15,12,4,6,164,-0.8314696123025455,0.5555702330196018,0,0.0
4135001,1,2020-06-12 20:15:00,0.0,0.0,127815.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,23.036924333333328,21.592647466666666,0.0,20,15,12,4,6,164,-0.8314696123025455,0.5555702330196018,0,0.0
4136001,2,2020-06-12 20:30:00,0.0,0.0,100664.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.816572966666666,22.510073933333334,0.0,20,30,12,4,6,164,-0.7933533402912357,0.6087614290087199,0,0.0
4135001,1,2020-06-12 20:30:00,0.0,0.0,127815.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,22.773077400000005,21.2763896,0.0,20,30,12,4,6,164,-0.7933533402912357,0.6087614290087199,0,0.0
4136001,2,2020-06-12 20:45:00,0.0,0.0,100664.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.961166,22.79937524137931,0.0,20,45,12,4,6,164,-0.7518398074789772,0.6593458151000691,0,0.0
4135001,1,2020-06-12 20:45:00,0.0,0.0,127815.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,22.748559142857147,21.08551028571429,0.0,20,45,12,4,6,164,-0.7518398074789772,0.6593458151000691,0,0.0
4135001,1,2020-06-12 21:00:00,0.0,0.0,127815.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,22.71641853333333,21.064766599999995,0.0,21,0,12,4,6,164,-0.7071067811865477,0.7071067811865474,0,0.0
4136001,2,2020-06-12 21:00:00,0.0,0.0,100664.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.154267333333337,22.475289933333336,0.0,21,0,12,4,6,164,-0.7071067811865477,0.7071067811865474,0,0.0
4136001,2,2020-06-12 21:15:00,0.0,0.0,100664.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.76536689655172,21.947880275862072,0.0,21,15,12,4,6,164,-0.6593458151000687,0.7518398074789775,0,0.0
4135001,1,2020-06-12 21:15:00,0.0,0.0,127815.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,22.585485866666662,21.05030713333333,0.0,21,15,12,4,6,164,-0.6593458151000687,0.7518398074789775,0,0.0
4136001,2,2020-06-12 21:30:00,0.0,0.0,100367.0,14137623828.2,22,22,1.0,iq8k7ZNt4Mwm3w0,23.17677313333333,21.9652741,0.0,21,30,12,4,6,164,-0.608761429008721,0.7933533402912349,0,0.0
4135001,1,2020-06-12 21:30:00,0.0,0.0,127815.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,22.537847933333328,20.9415284,0.0,21,30,12,4,6,164,-0.608761429008721,0.7933533402912349,0,0.0
4135001,1,2020-06-12 21:45:00,0.0,0.0,127815.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,22.53233033333333,20.917602666666667,0.0,21,45,12,4,6,164,-0.555570233019603,0.8314696123025447,0,0.0
4136001,2,2020-06-12 21:45:00,0.0,0.0,100664.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.242798758620687,22.311946655172413,0.0,21,45,12,4,6,164,-0.555570233019603,0.8314696123025447,0,0.0
4136001,2,2020-06-12 22:00:00,0.0,0.0,100664.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.19935533333333,22.182686466666663,0.0,22,0,12,4,6,164,-0.5000000000000004,0.8660254037844384,0,0.0
4135001,1,2020-06-12 22:00:00,0.0,0.0,127815.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,22.543857733333333,20.942254666666663,0.0,22,0,12,4,6,164,-0.5000000000000004,0.8660254037844384,0,0.0
4136001,2,2020-06-12 22:15:00,0.0,0.0,100664.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.134124068965523,22.071300586206892,0.0,22,15,12,4,6,164,-0.4422886902190014,0.8968727415326883,0,0.0
4135001,1,2020-06-12 22:15:00,0.0,0.0,127815.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,22.565901533333328,20.975079333333333,0.0,22,15,12,4,6,164,-0.4422886902190014,0.8968727415326883,0,0.0
4136001,2,2020-06-12 22:30:00,0.0,0.0,100664.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.131442766666662,22.122366466666666,0.0,22,30,12,4,6,164,-0.38268343236508956,0.9238795325112868,0,0.0
4135001,1,2020-06-12 22:30:00,0.0,0.0,127815.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,22.6292034,21.1653016,0.0,22,30,12,4,6,164,-0.38268343236508956,0.9238795325112868,0,0.0
4135001,1,2020-06-12 22:45:00,0.0,0.0,127815.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,22.599839266666667,21.0623922,0.0,22,45,12,4,6,164,-0.32143946530316186,0.9469301294951056,0,0.0
4136001,2,2020-06-12 22:45:00,0.0,0.0,100664.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.006417,22.191467379310343,0.0,22,45,12,4,6,164,-0.32143946530316186,0.9469301294951056,0,0.0
4135001,1,2020-06-12 23:00:00,0.0,0.0,127815.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,22.504606133333336,20.695809,0.0,23,0,12,4,6,164,-0.25881904510252157,0.9659258262890681,0,0.0
4136001,2,2020-06-12 23:00:00,0.0,0.0,100664.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.8288644,22.17601516666667,0.0,23,0,12,4,6,164,-0.25881904510252157,0.9659258262890681,0,0.0
4136001,2,2020-06-12 23:15:00,0.0,0.0,100664.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.808352633333328,22.152892166666668,0.0,23,15,12,4,6,164,-0.19509032201612872,0.9807852804032303,0,0.0
4135001,1,2020-06-12 23:15:00,0.0,0.0,127815.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,22.398563857142857,20.52727628571429,0.0,23,15,12,4,6,164,-0.19509032201612872,0.9807852804032303,0,0.0
4135001,1,2020-06-12 23:30:00,0.0,0.0,127815.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,22.1450378,19.8951722,0.0,23,30,12,4,6,164,-0.13052619222005168,0.9914448613738104,0,0.0
4136001,2,2020-06-12 23:30:00,0.0,0.0,100664.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.98652075862069,22.442028275862068,0.0,23,30,12,4,6,164,-0.13052619222005168,0.9914448613738104,0,0.0
4135001,1,2020-06-12 23:45:00,0.0,0.0,115458.196429,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,21.820540333333334,19.3403564,0.0,23,45,12,4,6,164,-0.0654031292301428,0.9978589232386035,0,0.0
4136001,2,2020-06-12 23:45:00,0.0,0.0,96353.66666666667,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.099230266666662,22.757665999999997,0.0,23,45,12,4,6,164,-0.0654031292301428,0.9978589232386035,0,0.0
4136001,2,2020-06-13 00:00:00,0.0,0.0,79756.19047619047,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.184429793103448,22.943784551724136,0.0,0,0,13,5,6,165,0.0,1.0,0,0.0
4135001,1,2020-06-13 00:00:00,0.0,0.0,5683.2142858,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,21.771612666666663,19.357529733333337,0.0,0,0,13,5,6,165,0.0,1.0,0,0.0
4136001,2,2020-06-13 00:15:00,0.0,0.0,77171.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.150216233333328,22.906561333333336,0.0,0,15,13,5,6,165,0.06540312923014306,0.9978589232386035,0,0.0
4135001,1,2020-06-13 00:15:00,0.0,0.0,0.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,21.73004566666667,19.504081266666667,0.0,0,15,13,5,6,165,0.06540312923014306,0.9978589232386035,0,0.0
4135001,1,2020-06-13 00:30:00,0.0,0.0,0.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,21.68706846666667,19.5628032,0.0,0,30,13,5,6,165,0.13052619222005157,0.9914448613738104,0,0.0
4136001,2,2020-06-13 00:30:00,0.0,0.0,77171.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.11269223333333,22.756977566666663,0.0,0,30,13,5,6,165,0.13052619222005157,0.9914448613738104,0,0.0
4135001,1,2020-06-13 00:45:00,0.0,0.0,0.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,21.619232066666665,19.559181866666663,0.0,0,45,13,5,6,165,0.19509032201612825,0.9807852804032304,0,0.0
4136001,2,2020-06-13 00:45:00,0.0,0.0,77171.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.08237410344828,22.74549496551724,0.0,0,45,13,5,6,165,0.19509032201612825,0.9807852804032304,0,0.0
4135001,1,2020-06-13 01:00:00,0.0,0.0,0.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,21.62596846666667,19.7870584,0.0,1,0,13,5,6,165,0.25881904510252074,0.9659258262890683,0,0.0
4136001,2,2020-06-13 01:00:00,0.0,0.0,77171.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.00601510000001,22.40501096666667,0.0,1,0,13,5,6,165,0.25881904510252074,0.9659258262890683,0,0.0
4136001,2,2020-06-13 01:15:00,0.0,0.0,76871.0,14073859936.866667,22,22,1.0,iq8k7ZNt4Mwm3w0,22.890840482758623,22.013978206896557,0.0,1,15,13,5,6,165,0.3214394653031616,0.9469301294951057,0,0.0
4135001,1,2020-06-13 01:15:00,0.0,0.0,0.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,21.6098348,19.668430666666666,0.0,1,15,13,5,6,165,0.3214394653031616,0.9469301294951057,0,0.0
4136001,2,2020-06-13 01:30:00,0.0,0.0,77171.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.8207133,21.930839200000005,0.0,1,30,13,5,6,165,0.3826834323650898,0.9238795325112867,0,0.0
4135001,1,2020-06-13 01:30:00,0.0,0.0,0.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,21.69312946666667,19.528464800000005,0.0,1,30,13,5,6,165,0.3826834323650898,0.9238795325112867,0,0.0
4136001,2,2020-06-13 01:45:00,0.0,0.0,77171.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.72088706896552,21.77449182758621,0.0,1,45,13,5,6,165,0.44228869021900125,0.8968727415326884,0,0.0
4135001,1,2020-06-13 01:45:00,0.0,0.0,0.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,21.82476585714286,19.508193785714283,0.0,1,45,13,5,6,165,0.44228869021900125,0.8968727415326884,0,0.0
4135001,1,2020-06-13 02:00:00,0.0,0.0,0.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,21.8943176,19.922452733333337,0.0,2,0,13,5,6,165,0.49999999999999994,0.8660254037844387,0,0.0
4136001,2,2020-06-13 02:00:00,0.0,0.0,77171.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.5558715,21.47388816666667,0.0,2,0,13,5,6,165,0.49999999999999994,0.8660254037844387,0,0.0
4136001,2,2020-06-13 02:15:00,0.0,0.0,77171.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.479495266666667,21.197295066666666,0.0,2,15,13,5,6,165,0.5555702330196022,0.8314696123025452,0,0.0
4135001,1,2020-06-13 02:15:00,0.0,0.0,0.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,21.80948073333333,19.62547406666667,0.0,2,15,13,5,6,165,0.5555702330196022,0.8314696123025452,0,0.0
4135001,1,2020-06-13 02:30:00,0.0,0.0,0.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,21.824768133333333,19.722699,0.0,2,30,13,5,6,165,0.6087614290087207,0.7933533402912352,0,0.0
4136001,2,2020-06-13 02:30:00,0.0,0.0,77171.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.3614405862069,21.013108,0.0,2,30,13,5,6,165,0.6087614290087207,0.7933533402912352,0,0.0
4136001,2,2020-06-13 02:45:00,0.0,0.0,77171.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.19928706896552,20.87596913793103,0.0,2,45,13,5,6,165,0.6593458151000688,0.7518398074789774,0,0.0
4135001,1,2020-06-13 02:45:00,0.0,0.0,0.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,21.762382066666667,19.78051553333333,0.0,2,45,13,5,6,165,0.6593458151000688,0.7518398074789774,0,0.0
4136001,2,2020-06-13 03:00:00,0.0,0.0,77171.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.245439433333328,21.0944417,0.0,3,0,13,5,6,165,0.7071067811865476,0.7071067811865476,0,0.0
4135001,1,2020-06-13 03:00:00,0.0,0.0,0.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,21.80184526666667,19.9007874,0.0,3,0,13,5,6,165,0.7071067811865476,0.7071067811865476,0,0.0
4136001,2,2020-06-13 03:15:00,0.0,0.0,77171.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.36969820689655,21.382351482758622,0.0,3,15,13,5,6,165,0.7518398074789774,0.6593458151000688,0,0.0
4135001,1,2020-06-13 03:15:00,0.0,0.0,0.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,21.800122066666667,19.8409138,0.0,3,15,13,5,6,165,0.7518398074789774,0.6593458151000688,0,0.0
4135001,1,2020-06-13 03:30:00,0.0,0.0,0.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,21.771885066666663,19.845127266666665,0.0,3,30,13,5,6,165,0.7933533402912352,0.6087614290087207,0,0.0
4136001,2,2020-06-13 03:30:00,0.0,0.0,77171.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.4259338,21.50950313333333,0.0,3,30,13,5,6,165,0.7933533402912352,0.6087614290087207,0,0.0
4136001,2,2020-06-13 03:45:00,0.0,0.0,77171.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.485639500000005,21.632194,0.0,3,45,13,5,6,165,0.8314696123025451,0.5555702330196024,0,0.0
4135001,1,2020-06-13 03:45:00,0.0,0.0,0.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,21.751633733333332,19.8883016,0.0,3,45,13,5,6,165,0.8314696123025451,0.5555702330196024,0,0.0
4135001,1,2020-06-13 04:00:00,0.0,0.0,0.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,21.695316785714287,19.801740357142855,0.0,4,0,13,5,6,165,0.8660254037844386,0.5000000000000001,0,0.0
4136001,2,2020-06-13 04:00:00,0.0,0.0,77171.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.450481344827583,21.66662706896552,0.0,4,0,13,5,6,165,0.8660254037844386,0.5000000000000001,0,0.0
4136001,2,2020-06-13 04:15:00,0.0,0.0,77171.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.44443163333333,21.60771493333333,0.0,4,15,13,5,6,165,0.8968727415326884,0.44228869021900125,0,0.0
4135001,1,2020-06-13 04:15:00,0.0,0.0,0.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,21.687630066666667,19.7502948,0.0,4,15,13,5,6,165,0.8968727415326884,0.44228869021900125,0,0.0
4136001,2,2020-06-13 04:30:00,0.0,0.0,77171.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.41131893103449,21.86795362068966,0.0,4,30,13,5,6,165,0.9238795325112867,0.38268343236508984,0,0.0
4135001,1,2020-06-13 04:30:00,0.0,0.0,0.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,21.6996928,19.72627573333333,0.0,4,30,13,5,6,165,0.9238795325112867,0.38268343236508984,0,0.0
4136001,2,2020-06-13 04:45:00,0.0,0.0,77171.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.3611438,21.832094433333328,0.0,4,45,13,5,6,165,0.9469301294951056,0.3214394653031617,0,0.0
4135001,1,2020-06-13 04:45:00,0.0,0.0,0.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,21.70644933333333,19.613462266666662,0.0,4,45,13,5,6,165,0.9469301294951056,0.3214394653031617,0,0.0
4136001,2,2020-06-13 05:00:00,0.0,0.0,77171.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.523588103448283,22.240750310344826,0.0,5,0,13,5,6,165,0.9659258262890683,0.25881904510252074,0,0.0
4135001,1,2020-06-13 05:00:00,0.0,0.0,0.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,21.69656973333333,19.487091133333333,0.0,5,0,13,5,6,165,0.9659258262890683,0.25881904510252074,0,0.0
4136001,2,2020-06-13 05:15:00,0.0,0.0,76862.33333333333,14174681576.666666,22,22,1.0,iq8k7ZNt4Mwm3w0,22.467644166666663,22.266552033333333,0.0,5,15,13,5,6,165,0.9807852804032304,0.19509032201612833,0,0.0
4135001,1,2020-06-13 05:15:00,0.0,0.0,0.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,21.651534,19.3644714,0.0,5,15,13,5,6,165,0.9807852804032304,0.19509032201612833,0,0.0
4135001,1,2020-06-13 05:30:00,0.0,0.0,0.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,21.506585666666663,19.00236393333333,0.0,5,30,13,5,6,165,0.9914448613738104,0.1305261922200517,0,0.0
4136001,2,2020-06-13 05:30:00,0.0,0.0,33803.34285714286,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.4155183,21.997017466666662,0.0,5,30,13,5,6,165,0.9914448613738104,0.1305261922200517,0,0.0
4136001,2,2020-06-13 05:45:00,0.0,0.0,31971.0,14193532442.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.57172051724138,22.091257103448275,0.0004951048193103,5,45,13,5,6,165,0.9978589232386035,0.06540312923014327,0,0.0
4135001,1,2020-06-13 05:45:00,0.0,0.0,0.0,155388778.0,22,22,1.0,HmiyD2TTLFNqkNe,21.320007266666668,18.526363133333334,0.0001515382176666,5,45,13,5,6,165,0.9978589232386035,0.06540312923014327,0,0.0
4136001,2,2020-06-13 06:00:00,58.82333333333333,56.74523809523809,31972.152380952382,14193532443.152382,22,0,0.0,iq8k7ZNt4Mwm3w0,22.766307433333335,22.51000266666666,0.0047783350833333,6,0,13,5,6,165,1.0,6.123233995736766e-17,1,58.364865987050386
4135001,1,2020-06-13 06:00:00,2059.85714285,198.864285714,12.214285714999999,155388790.215,22,0,0.0,HmiyD2TTLFNqkNe,21.28513,18.491779714285716,0.0083566124785714,6,0,13,5,6,165,1.0,6.123233995736766e-17,1,179.69600034843523
4136001,2,2020-06-13 06:15:00,906.0533333333333,875.88,26705.466666666667,14193532547.533333,22,0,0.0,iq8k7ZNt4Mwm3w0,22.787000999999997,22.631227827586205,0.0294931157931034,6,15,13,5,6,165,0.9978589232386035,-0.06540312923014314,1,885.6538425731
4135001,1,2020-06-13 06:15:00,7950.6785714,768.36607143,133.303571428,155388911.303,22,0,0.0,HmiyD2TTLFNqkNe,21.227468,18.728928533333335,0.0266036344666666,6,15,13,5,6,165,0.9978589232386035,-0.06540312923014314,1,788.1402284149018
4136001,2,2020-06-13 06:30:00,1568.9609523809524,1520.5695238095238,22928.833333333332,14193532855.833332,22,0,0.0,iq8k7ZNt4Mwm3w0,22.937554866666662,23.225595166666665,0.0522247736,6,30,13,5,6,165,0.9914448613738104,-0.1305261922200516,1,1553.5192633076704
4135001,1,2020-06-13 06:30:00,13108.0892858,1268.86428573,385.14285715,155389163.144,22,0,0.0,HmiyD2TTLFNqkNe,21.14960933333333,19.30752746666667,0.0437152266,6,30,13,5,6,165,0.9914448613738104,-0.1305261922200516,1,1388.1738346889097
