PLANT_ID,PLANT_NO,DATE_TIME,AC_POWER_TOTAL,DC_POWER_TOTAL,DAILY_YIELD_TOTAL,TOTAL_YIELD_TOTAL,ACTIVE_SOURCE_COUNT,WEATHER_SENSOR_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,MINUTE,DAYOFWEEK,DAYOFYEAR,MONTH,HOUR_SIN,HOUR_COS,IS_DAYLIGHT,TARGET_SCALED,PREDICTED_SCALED,PREDICTED_AC_POWER,ACTUAL_AC_POWER
4135001,1,2020-06-14 17:45:00,1229.77321427,12707.7142858,154521.982143,155728607.982,22,HmiyD2TTLFNqkNe,25.536855066666668,26.63404133333333,0.0428979898,17,45,6,166,6,-0.9978589232386035,-0.06540312923014273,1,0.042187452,0.06595199,1922.5145,1229.77321427
4135001,1,2020-06-14 18:00:00,831.18571429,8600.375,154782.803571,155728868.804,22,HmiyD2TTLFNqkNe,25.3053914,25.30308846666667,0.0297671323333333,18,0,6,166,6,-1.0,-1.8369701987210297e-16,1,0.028513882,0.038934544,1134.9502,831.18571429
4135001,1,2020-06-14 18:15:00,531.40357143,5503.0714284,154955.517859,155729041.516,22,HmiyD2TTLFNqkNe,25.1361024,24.7232728,0.019033676,18,15,6,166,6,-0.9978589232386036,0.06540312923014237,1,0.018229835,0.023183733,675.8107,531.40357143
4135001,1,2020-06-14 18:30:00,134.121428571,1391.0,155042.499999,155729128.501,22,HmiyD2TTLFNqkNe,25.052579666666663,24.514713333333333,0.00675433608,18,30,6,166,6,-0.9914448613738105,0.13052619222005127,1,0.0046010446,0.014173463,413.15945,134.121428571
4135001,1,2020-06-14 18:45:00,0.0,0.0,155054.0,155729140.0,22,HmiyD2TTLFNqkNe,24.892543142857136,24.072802000000003,0.000455513202,18,45,6,166,6,-0.9807852804032304,0.1950903220161283,1,0.0,0.0073429644,214.04897,0.0
4135001,1,2020-06-14 19:00:00,0.0,0.0,155054.0,155729140.0,22,HmiyD2TTLFNqkNe,24.703763866666662,23.564217066666668,0.0,19,0,6,166,6,-0.9659258262890684,0.2588190451025203,0,0.0,0.0043531507,126.89527,0.0
4135001,1,2020-06-14 19:15:00,0.0,0.0,155054.0,155729140.0,22,HmiyD2TTLFNqkNe,24.54298286666667,23.092030733333328,0.0,19,15,6,166,6,-0.9469301294951057,0.3214394653031615,0,0.0,-0.002552554,-74.40749,0.0
4135001,1,2020-06-14 19:30:00,0.0,0.0,155054.0,155729140.0,22,HmiyD2TTLFNqkNe,24.398594266666667,22.771372466666666,0.0,19,30,6,166,6,-0.923879532511287,0.38268343236508917,0,0.0,-0.003837362,-111.85992,0.0
4135001,1,2020-06-14 19:45:00,0.0,0.0,155054.0,155729140.0,22,HmiyD2TTLFNqkNe,24.24910893333333,22.757745466666663,0.0,19,45,6,166,6,-0.8968727415326884,0.442288690219001,0,0.0,-0.0040558577,-118.22911,0.0
4135001,1,2020-06-14 20:00:00,0.0,0.0,155054.0,155729140.0,22,HmiyD2TTLFNqkNe,24.07510986666667,22.66186726666666,0.0,20,0,6,166,6,-0.8660254037844386,0.5000000000000001,0,0.0,-0.004059136,-118.32468,0.0
4135001,1,2020-06-14 20:15:00,0.0,0.0,155054.0,155729140.0,22,HmiyD2TTLFNqkNe,23.94650073333333,22.531148466666668,0.0,20,15,6,166,6,-0.8314696123025455,0.5555702330196018,0,0.0,-0.0039711446,-115.759705,0.0
4135001,1,2020-06-14 20:30:00,0.0,0.0,155054.0,155729140.0,22,HmiyD2TTLFNqkNe,23.86200773333333,22.4192994,0.0,20,30,6,166,6,-0.7933533402912357,0.6087614290087199,0,0.0,-0.0039048493,-113.82719,0.0
4135001,1,2020-06-14 20:45:00,0.0,0.0,155054.0,155729140.0,22,HmiyD2TTLFNqkNe,23.8368284,22.6065692,0.0,20,45,6,166,6,-0.7518398074789772,0.6593458151000691,0,0.0,-0.003936887,-114.761086,0.0
4135001,1,2020-06-14 21:00:00,0.0,0.0,155054.0,155729140.0,22,HmiyD2TTLFNqkNe,23.87317121428572,23.1115265,0.0,21,0,6,166,6,-0.7071067811865477,0.7071067811865474,0,0.0,-0.004094735,-119.36239,0.0
4135001,1,2020-06-14 21:15:00,0.0,0.0,155054.0,155729140.0,22,HmiyD2TTLFNqkNe,23.92025353333333,23.285941533333336,0.0,21,15,6,166,6,-0.6593458151000687,0.7518398074789775,0,0.0,-0.004342124,-126.57383,0.0
4135001,1,2020-06-14 21:30:00,0.0,0.0,155054.0,155729140.0,22,HmiyD2TTLFNqkNe,23.86289053333333,22.984142933333327,0.0,21,30,6,166,6,-0.608761429008721,0.7933533402912349,0,0.0,-0.0045731366,-133.3079,0.0
4135001,1,2020-06-14 21:45:00,0.0,0.0,155054.0,155729140.0,22,HmiyD2TTLFNqkNe,23.777291,22.35220546666667,0.0,21,45,6,166,6,-0.555570233019603,0.8314696123025447,0,0.0,-0.0047573447,-138.67761,0.0
4135001,1,2020-06-14 22:00:00,0.0,0.0,155054.0,155729140.0,22,HmiyD2TTLFNqkNe,23.65113126666667,21.9989258,0.0,22,0,6,166,6,-0.5000000000000004,0.8660254037844384,0,0.0,-0.0049077123,-143.06085,0.0
4135001,1,2020-06-14 22:15:00,0.0,0.0,155054.0,155729140.0,22,HmiyD2TTLFNqkNe,23.649532,22.44542833333333,0.0,22,15,6,166,6,-0.4422886902190014,0.8968727415326883,0,0.0,-0.0050168335,-146.24176,0.0
4135001,1,2020-06-14 22:30:00,0.0,0.0,155054.0,155729140.0,22,HmiyD2TTLFNqkNe,23.607413666666663,21.990108266666663,0.0,22,30,6,166,6,-0.38268343236508956,0.9238795325112868,0,0.0,-0.0052043796,-151.70877,0.0
4135001,1,2020-06-14 22:45:00,0.0,0.0,155054.0,155729140.0,22,HmiyD2TTLFNqkNe,23.522460866666663,21.420633933333328,0.0,22,45,6,166,6,-0.32143946530316186,0.9469301294951056,0,0.0,-0.005285293,-154.06741,0.0
4135001,1,2020-06-14 23:00:00,0.0,0.0,155054.0,155729140.0,22,HmiyD2TTLFNqkNe,23.3865622,21.151995866666667,0.0,23,0,6,166,6,-0.25881904510252157,0.9659258262890681,0,0.0,-0.005329758,-155.36357,0.0
4135001,1,2020-06-14 23:15:00,0.0,0.0,155054.0,155729140.0,22,HmiyD2TTLFNqkNe,23.331081066666663,21.4704246,0.0,23,15,6,166,6,-0.19509032201612872,0.9807852804032303,0,0.0,-0.0054207295,-158.01541,0.0
4135001,1,2020-06-14 23:30:00,0.0,0.0,155054.0,155729140.0,22,HmiyD2TTLFNqkNe,23.44495271428572,22.455490071428567,0.0,23,30,6,166,6,-0.13052619222005168,0.9914448613738104,0,0.0,-0.005580485,-162.67232,0.0
4135001,1,2020-06-14 23:45:00,0.0,0.0,142682.392857,155729140.0,22,HmiyD2TTLFNqkNe,23.418153933333333,22.447845466666667,0.0,23,45,6,166,6,-0.0654031292301428,0.9978589232386035,0,0.0,-0.0057798624,-168.48422,0.0
4135001,1,2020-06-15 00:00:00,0.0,0.0,5480.0,155729140.0,22,HmiyD2TTLFNqkNe,23.369126333333337,22.693621866666668,0.0,0,0,0,167,6,0.0,1.0,0,0.0,-0.0058532804,-170.62437,0.0
4135001,1,2020-06-15 00:15:00,0.0,0.0,0.0,155729140.0,22,HmiyD2TTLFNqkNe,23.19021186666667,22.545045933333327,0.0,0,15,0,167,6,0.06540312923014306,0.9978589232386035,0,0.0,-0.0056437403,-164.51624,0.0
4135001,1,2020-06-15 00:30:00,0.0,0.0,0.0,155729140.0,22,HmiyD2TTLFNqkNe,23.111739066666665,22.314375933333327,0.0,0,30,0,167,6,0.13052619222005157,0.9914448613738104,0,0.0,-0.00631167,-183.98653,0.0
4135001,1,2020-06-15 00:45:00,0.0,0.0,0.0,155729140.0,22,HmiyD2TTLFNqkNe,23.0380188,22.110986266666668,0.0,0,45,0,167,6,0.19509032201612825,0.9807852804032304,0,0.0,-0.006991133,-203.79301,0.0
4135001,1,2020-06-15 01:00:00,0.0,0.0,0.0,155729140.0,22,HmiyD2TTLFNqkNe,23.0133788,22.293188466666667,0.0,1,0,0,167,6,0.25881904510252074,0.9659258262890683,0,0.0,-0.007255897,-211.51094,0.0
4135001,1,2020-06-15 01:15:00,0.0,0.0,0.0,155729140.0,22,HmiyD2TTLFNqkNe,23.006721933333328,22.43304846666667,0.0,1,15,0,167,6,0.3214394653031616,0.9469301294951057,0,0.0,-0.0071953386,-209.74565,0.0
4135001,1,2020-06-15 01:30:00,0.0,0.0,0.0,155729140.0,22,HmiyD2TTLFNqkNe,22.5523254,21.5200196,0.0,1,30,0,167,6,0.3826834323650898,0.9238795325112867,0,0.0,-0.006946996,-202.50641,0.0
4135001,1,2020-06-15 01:45:00,0.0,0.0,0.0,155729140.0,22,HmiyD2TTLFNqkNe,22.161108785714287,21.202298785714287,0.0,1,45,0,167,6,0.44228869021900125,0.8968727415326884,0,0.0,-0.0065838844,-191.92163,0.0
4135001,1,2020-06-15 02:00:00,0.0,0.0,0.0,155729140.0,22,HmiyD2TTLFNqkNe,22.0657084,21.1699198,0.0,2,0,0,167,6,0.49999999999999994,0.8660254037844387,0,0.0,-0.0063156486,-184.1025,0.0
4135001,1,2020-06-15 02:15:00,0.0,0.0,0.0,155729140.0,22,HmiyD2TTLFNqkNe,22.051059866666662,20.977667333333336,0.0,2,15,0,167,6,0.5555702330196022,0.8314696123025452,0,0.0,-0.0061422437,-179.04771,0.0
4135001,1,2020-06-15 02:30:00,0.0,0.0,0.0,155729140.0,22,HmiyD2TTLFNqkNe,22.064056266666665,20.769443866666663,0.0,2,30,0,167,6,0.6087614290087207,0.7933533402912352,0,0.0,-0.0059875846,-174.53937,0.0
4135001,1,2020-06-15 02:45:00,0.0,0.0,0.0,155729140.0,22,HmiyD2TTLFNqkNe,22.1327738,20.88665566666667,0.0,2,45,0,167,6,0.6593458151000688,0.7518398074789774,0,0.0,-0.0058450103,-170.38329,0.0
4135001,1,2020-06-15 03:00:00,0.0,0.0,0.0,155729140.0,22,HmiyD2TTLFNqkNe,22.138987400000005,20.774737666666667,0.0,3,0,0,167,6,0.7071067811865476,0.7071067811865476,0,0.0,-0.0057302862,-167.03906,0.0
4135001,1,2020-06-15 03:15:00,0.0,0.0,0.0,155729140.0,22,HmiyD2TTLFNqkNe,22.1016358,21.0114828,0.0,3,15,0,167,6,0.7518398074789774,0.6593458151000688,0,0.0,-0.005718544,-166.69678,0.0
4135001,1,2020-06-15 03:30:00,0.0,0.0,0.0,155729140.0,22,HmiyD2TTLFNqkNe,22.132979333333335,21.463275133333337,0.0,3,30,0,167,6,0.7933533402912352,0.6087614290087207,0,0.0,-0.0056916475,-165.91273,0.0
4135001,1,2020-06-15 03:45:00,0.0,0.0,0.0,155729140.0,22,HmiyD2TTLFNqkNe,22.184287,21.606781142857145,0.0,3,45,0,167,6,0.8314696123025451,0.5555702330196024,0,0.0,-0.0056211352,-163.85728,0.0
4135001,1,2020-06-15 04:00:00,0.0,0.0,0.0,155729140.0,22,HmiyD2TTLFNqkNe,22.16874793333333,21.5196512,0.0,4,0,0,167,6,0.8660254037844386,0.5000000000000001,0,0.0,-0.005412489,-157.7752,0.0
4135001,1,2020-06-15 04:15:00,0.0,0.0,0.0,155729140.0,22,HmiyD2TTLFNqkNe,21.67616773333333,20.805542066666668,0.0,4,15,0,167,6,0.8968727415326884,0.44228869021900125,0,0.0,-0.005054325,-147.33464,0.0
4135001,1,2020-06-15 04:30:00,0.0,0.0,0.0,155729140.0,22,HmiyD2TTLFNqkNe,21.5948508,20.4898396,0.0,4,30,0,167,6,0.9238795325112867,0.38268343236508984,0,0.0,-0.0046052337,-134.24355,0.0
4135001,1,2020-06-15 04:45:00,0.0,0.0,0.0,155729140.0,22,HmiyD2TTLFNqkNe,21.5713258,20.214919066666663,0.0,4,45,0,167,6,0.9469301294951056,0.3214394653031617,0,0.0,-0.0041273534,-120.31323,0.0
4135001,1,2020-06-15 05:00:00,0.0,0.0,0.0,155729140.0,22,HmiyD2TTLFNqkNe,21.50873626666667,20.08615913333333,0.0,5,0,0,167,6,0.9659258262890683,0.25881904510252074,0,0.0,-0.0035128891,-102.40147,0.0
4135001,1,2020-06-15 05:15:00,0.0,0.0,0.0,155729140.0,22,HmiyD2TTLFNqkNe,21.424306066666663,19.861635466666662,0.0,5,15,0,167,6,0.9807852804032304,0.19509032201612833,0,0.0,-0.0027336478,-79.68642,0.0
4135001,1,2020-06-15 05:30:00,0.0,0.0,0.0,155729140.0,22,HmiyD2TTLFNqkNe,21.4322062,19.826896066666663,0.0,5,30,0,167,6,0.9914448613738104,0.1305261922200517,0,0.0,-0.0017496198,-51.00179,0.0
4135001,1,2020-06-15 05:45:00,0.0,0.0,0.0,155729140.0,22,HmiyD2TTLFNqkNe,21.4640382,20.121873,0.0005523642353333,5,45,0,167,6,0.9978589232386035,0.06540312923014327,0,0.0,-0.0005349219,-15.593086,0.0
4135001,1,2020-06-15 06:00:00,202.699999998,2100.14285714,10.785714287,155729150.787,22,HmiyD2TTLFNqkNe,21.53003333333333,20.394429466666665,0.0096864394666666,6,0,0,167,6,1.0,6.123233995736766e-17,1,0.006953637,0.00097471476,28.413143,202.699999998
4135001,1,2020-06-15 06:15:00,973.83392858,10068.482143,147.125,155729287.125,22,HmiyD2TTLFNqkNe,21.65816592857143,20.840604357142855,0.0333103492857142,6,15,0,167,6,0.9978589232386035,-0.06540312923014314,1,0.03340744,0.023029566,671.3167,973.83392858
4135001,1,2020-06-15 06:30:00,2063.2196428400002,21240.1964284,516.71428572,155729656.713,22,HmiyD2TTLFNqkNe,21.957159333333333,22.195896266666672,0.067908889,6,30,0,167,6,0.9914448613738104,-0.1305261922200516,1,0.07077889,0.05343759,1557.7172,2063.2196428400002
4135001,1,2020-06-15 06:45:00,3147.4482142,32245.125,1167.875,155730307.876,22,HmiyD2TTLFNqkNe,22.312394333333334,24.034580466666668,0.1027040146666666,6,45,0,167,6,0.9807852804032304,-0.1950903220161282,1,0.10797342,0.092798255,2705.0889,3147.4482142
4135001,1,2020-06-15 07:00:00,4511.2410715,46013.946429999996,2108.51785717,155731248.518,22,HmiyD2TTLFNqkNe,22.742930066666663,25.804111733333336,0.1557342913333333,7,0,0,167,6,0.9659258262890683,-0.25881904510252063,1,0.15475842,0.13622962,3971.1223,4511.2410715
4135001,1,2020-06-15 07:15:00,4645.5357143,47421.321429999996,3351.6607144,155732491.661,22,HmiyD2TTLFNqkNe,23.27185253333333,27.688370800000005,0.1602291469333333,7,15,0,167,6,0.9469301294951057,-0.3214394653031616,1,0.15936542,0.18693535,5449.205,4645.5357143
4135001,1,2020-06-15 07:30:00,4140.1535714,42270.214287,4330.1964286,155733470.198,22,HmiyD2TTLFNqkNe,23.458431066666662,27.546588133333334,0.1333380648,7,30,0,167,6,0.9238795325112868,-0.3826834323650895,1,0.14202824,0.21437714,6249.139,4140.1535714
4135001,1,2020-06-15 07:45:00,7957.6,81042.071428,5781.5714285,155734921.571,22,HmiyD2TTLFNqkNe,23.83686933333333,29.87518726666667,0.2642032693333333,7,45,0,167,6,0.8968727415326884,-0.44228869021900113,1,0.272986,0.2175045,6340.3022,7957.6
4135001,1,2020-06-15 08:00:00,13486.6249999,137645.785714,8389.3392858,155737529.338,22,HmiyD2TTLFNqkNe,24.477518733333334,35.34433613333334,0.4586929053333333,8,0,0,167,6,0.8660254037844387,-0.4999999999999998,1,0.46265957,0.3002602,8752.648,13486.6249999
4135001,1,2020-06-15 08:15:00,16263.7107144,166126.374999,12173.6607142,155741314.411,22,HmiyD2TTLFNqkNe,25.257212400000004,40.66176133333333,0.5363576693333331,8,15,0,167,6,0.8314696123025451,-0.5555702330196023,1,0.55792767,0.4401943,12831.758,16263.7107144
4135001,1,2020-06-15 08:30:00,16293.9535714,166443.214285,16251.732143,155745391.731,22,HmiyD2TTLFNqkNe,25.92686257142857,42.59452828571429,0.5785561021428571,8,30,0,167,6,0.7933533402912352,-0.6087614290087207,1,0.55896515,0.52305484,15247.16,16293.9535714
4135001,1,2020-06-15 08:45:00,15867.4500001,162066.839284,20208.5,155749348.5,22,HmiyD2TTLFNqkNe,26.066546666666667,42.4321838,0.5342788213333333,8,45,0,167,6,0.7518398074789774,-0.6593458151000688,1,0.54433393,0.5442226,15864.204,15867.4500001
4135001,1,2020-06-15 09:00:00,17212.0392857,175868.660714,24317.625,155753457.625,22,HmiyD2TTLFNqkNe,26.192445933333328,42.29481826666667,0.5729372046666668,9,0,0,167,6,0.7071067811865476,-0.7071067811865475,1,0.5904602,0.5388337,15707.116,17212.0392857
4135001,1,2020-06-15 09:15:00,19133.832142799998,195633.69643,28967.267857,155758107.268,22,HmiyD2TTLFNqkNe,26.40725306666667,44.0128702,0.6634503566666667,9,15,0,167,6,0.659345815100069,-0.7518398074789773,1,0.6563874,0.5659707,16498.166,19133.832142799998
4135001,1,2020-06-15 09:30:00,19150.0375,195854.196428,33569.910713,155762709.912,22,HmiyD2TTLFNqkNe,26.3895486,43.27049353333333,0.6428513106666667,9,30,0,167,6,0.6087614290087209,-0.793353340291235,1,0.6569433,0.6045256,17622.05,19150.0375
4135001,1,2020-06-15 09:45:00,18800.0375,192219.482144,38667.482143,155767807.482,22,HmiyD2TTLFNqkNe,26.80618086666667,44.94630113333333,0.644579368,9,45,0,167,6,0.5555702330196025,-0.831469612302545,1,0.64493656,0.60790145,17720.457,18800.0375
4135001,1,2020-06-15 10:00:00,18755.5357143,191760.374999,43143.125,155772283.125,22,HmiyD2TTLFNqkNe,26.95370706666667,43.85072413333333,0.6171309093333333,10,0,0,167,6,0.49999999999999994,-0.8660254037844387,1,0.6434099,0.6072786,17702.3,18755.5357143
4135001,1,2020-06-15 10:15:00,25400.428572,260292.07146,48746.732142,155777886.733,22,HmiyD2TTLFNqkNe,27.5598856,48.580128733333325,0.888736286,10,15,0,167,6,0.4422886902190017,-0.8968727415326881,1,0.8713634,0.60802907,17724.176,25400.428572
4135001,1,2020-06-15 10:30:00,20982.0946428,214895.714286,54872.517857,155784012.518,22,HmiyD2TTLFNqkNe,28.05028693333333,50.1047016,0.6801742386666666,10,30,0,167,6,0.3826834323650899,-0.9238795325112867,1,0.7197922,0.7340143,21396.672,20982.0946428
4135001,1,2020-06-15 10:45:00,23058.7321441,236207.339273,59566.625002,155788706.623,22,HmiyD2TTLFNqkNe,27.778298642857145,46.05228092857142,0.8608448592857144,10,45,0,167,6,0.32143946530316175,-0.9469301294951056,1,0.79103136,0.6479849,18888.898,23058.7321441
4135001,1,2020-06-15 11:00:00,22128.8303571,226633.285714,65440.089285,155794580.09,22,HmiyD2TTLFNqkNe,28.7853558,50.65149946666666,0.702748034,11,0,0,167,6,0.258819045102521,-0.9659258262890682,1,0.759131,0.7168393,20896.018,22128.8303571
4135001,1,2020-06-15 11:15:00,16792.3089288,171682.92857,70080.196428,155799220.197,22,HmiyD2TTLFNqkNe,28.371838400000005,46.34689126666667,0.5736166646666666,11,15,0,167,6,0.19509032201612816,-0.9807852804032304,1,0.5760613,0.67405254,19648.775,16792.3089288
4135001,1,2020-06-15 11:30:00,17740.7196428,181471.607142,74627.392857,155803767.393,22,HmiyD2TTLFNqkNe,28.375455666666667,45.72413726666667,0.6370887293333334,11,30,0,167,6,0.130526192220052,-0.9914448613738104,1,0.60859656,0.5957397,17365.94,17740.7196428
4135001,1,2020-06-15 11:45:00,19009.1535716,194441.142851,79038.142858,155808178.142,22,HmiyD2TTLFNqkNe,28.39979053333333,44.47907733333333,0.664057878,11,45,0,167,6,0.06540312923014312,-0.9978589232386035,1,0.6521103,0.6071957,17699.883,19009.1535716
4135001,1,2020-06-15 12:00:00,20591.5517852,210791.678579,83708.05357,155812848.055,22,HmiyD2TTLFNqkNe,28.601291866666667,44.703940933333335,0.7444816766666666,12,0,0,167,6,1.2246467991473532e-16,-1.0,1,0.70639455,0.6173619,17996.23,20591.5517852
4135001,1,2020-06-15 12:15:00,13306.1928571,135820.982142,88164.214287,155817304.213,22,HmiyD2TTLFNqkNe,28.851655933333333,44.1841634,0.4327973,12,15,0,167,6,-0.06540312923014287,-0.9978589232386035,1,0.45646983,0.6465786,18847.904,13306.1928571
4135001,1,2020-06-15 12:30:00,12362.1107144,126140.107142,91207.00000100001,155820346.999,22,HmiyD2TTLFNqkNe,28.54629326666667,39.752722466666654,0.3901906573333333,12,30,0,167,6,-0.13052619222005177,-0.9914448613738104,1,0.42408305,0.5052391,14727.828,12362.1107144
4135001,1,2020-06-15 12:45:00,14115.1107141,144113.285714,94700.482143,155823840.482,22,HmiyD2TTLFNqkNe,28.7726258,41.34621800000001,0.4552512326666666,12,45,0,167,6,-0.19509032201612792,-0.9807852804032305,1,0.48421982,0.48120826,14027.323,14115.1107141
4135001,1,2020-06-15 13:00:00,21745.4482147,222590.12501,98984.910714,155828124.911,22,HmiyD2TTLFNqkNe,29.03071592857143,45.404338142857135,0.7324080378571429,13,0,0,167,6,-0.2588190451025208,-0.9659258262890683,1,0.7459791,0.49439782,14411.802,21745.4482147
4135001,1,2020-06-15 13:15:00,12677.7321428,129372.857143,103459.714285,155832599.715,22,HmiyD2TTLFNqkNe,29.107385266666668,45.503061933333335,0.42740474,13,15,0,167,6,-0.32143946530316153,-0.9469301294951057,1,0.43491045,0.6325286,18438.344,12677.7321428
4135001,1,2020-06-15 13:30:00,7674.912499999999,78181.696428,106167.25,155835307.25,22,HmiyD2TTLFNqkNe,28.417808066666662,39.03741653333332,0.2453921386666666,13,30,0,167,6,-0.38268343236508967,-0.9238795325112868,1,0.26328838,0.4666053,13601.644,7674.912499999999
4135001,1,2020-06-15 13:45:00,7347.2464288,74783.910715,107943.267857,155837083.268,22,HmiyD2TTLFNqkNe,27.856903133333333,34.7539672,0.2260944466666666,13,45,0,167,6,-0.44228869021900147,-0.8968727415326883,1,0.25204778,0.36717588,10703.255,7347.2464288
4135001,1,2020-06-15 14:00:00,8722.0035713,88812.160716,110010.607143,155839150.607,22,HmiyD2TTLFNqkNe,27.197220866666672,33.998970666666665,0.2690430446666666,14,0,0,167,6,-0.4999999999999997,-0.8660254037844388,1,0.2992089,0.32246113,9399.811,8722.0035713
4135001,1,2020-06-15 14:15:00,13288.5160714,135778.19643,112373.446429,155841513.446,22,HmiyD2TTLFNqkNe,26.7497132,34.74134893333333,0.423195788,14,15,0,167,6,-0.555570233019602,-0.8314696123025455,1,0.45586345,0.323513,9430.473,13288.5160714
4135001,1,2020-06-15 14:30:00,21599.617858,221139.767858,117019.714285,155846159.715,22,HmiyD2TTLFNqkNe,27.611472733333333,43.56778333333334,0.652056834,14,30,0,167,6,-0.6087614290087207,-0.7933533402912352,1,0.74097633,0.40237886,11729.429,21599.617858
4135001,1,2020-06-15 14:45:00,14926.6410714,152447.125,121522.071428,155850662.822,22,HmiyD2TTLFNqkNe,27.82892866666667,43.3427838,0.4772766193333333,14,45,0,167,6,-0.6593458151000688,-0.7518398074789774,1,0.51205945,0.56073517,16345.549,14926.6410714
4135001,1,2020-06-15 15:00:00,13901.5357142,141923.464284,125313.303572,155854453.303,22,HmiyD2TTLFNqkNe,27.93405566666667,41.36491266666666,0.4233145246666666,15,0,0,167,6,-0.7071067811865471,-0.7071067811865479,1,0.47689313,0.4597628,13402.184,13901.5357142
4135001,1,2020-06-15 15:15:00,13594.6839287,138783.464286,128658.964285,155857798.965,22,HmiyD2TTLFNqkNe,28.178857466666667,40.87684526666667,0.4511937286666666,15,15,0,167,6,-0.7518398074789773,-0.6593458151000691,1,0.46636656,0.43751633,12753.694,13594.6839287
4135001,1,2020-06-15 15:30:00,11505.2857145,117364.482143,131510.142856,155860650.144,22,HmiyD2TTLFNqkNe,27.89843528571428,38.410527071428575,0.3822117121428572,15,30,0,167,6,-0.7933533402912349,-0.6087614290087209,1,0.3946896,0.4139008,12065.296,11505.2857145
4135001,1,2020-06-15 15:45:00,13544.4071428,138289.285714,135100.25,155864240.25,22,HmiyD2TTLFNqkNe,28.1680522,40.31551513333334,0.4502923073333334,15,45,0,167,6,-0.8314696123025452,-0.5555702330196022,1,0.4646418,0.3593065,10473.861,13544.4071428
4135001,1,2020-06-15 16:00:00,3885.1232144,39692.285713,137075.25,155866215.25,22,HmiyD2TTLFNqkNe,27.743865933333336,34.530938533333334,0.1251691066666666,16,0,0,167,6,-0.8660254037844385,-0.5000000000000004,1,0.13327941,0.37531108,10940.397,3885.1232144
4135001,1,2020-06-15 16:15:00,5326.9160715,54300.517858,138206.142858,155867346.142,22,HmiyD2TTLFNqkNe,27.32750646666667,31.594337933333332,0.1629056366666666,16,15,0,167,6,-0.8968727415326883,-0.44228869021900136,1,0.18274021,0.19591463,5710.953,5326.9160715
4135001,1,2020-06-15 16:30:00,7544.9910715,76751.428573,139893.357143,155869033.357,22,HmiyD2TTLFNqkNe,27.34741213333333,33.07997246666667,0.238490188,16,30,0,167,6,-0.9238795325112868,-0.3826834323650895,1,0.2588314,0.16303885,4752.617,7544.9910715
4135001,1,2020-06-15 16:45:00,8776.3714285,89339.821428,141885.178572,155871025.178,22,HmiyD2TTLFNqkNe,27.16989953333333,33.85005699999999,0.2764912,16,45,0,167,6,-0.9469301294951056,-0.3214394653031618,1,0.301074,0.17901339,5218.2783,8776.3714285
4135001,1,2020-06-15 17:00:00,6028.0982143,61398.107144,143825.339287,155872965.338,22,HmiyD2TTLFNqkNe,27.25204246666667,33.650572000000004,0.193777918,17,0,0,167,6,-0.9659258262890683,-0.25881904510252063,1,0.20679432,0.19851524,5786.761,6028.0982143
4135001,1,2020-06-15 17:15:00,4899.6767856999995,49971.232142,145141.321431,155874281.319,22,HmiyD2TTLFNqkNe,26.9659322,31.59396966666667,0.1565710793333333,17,15,0,167,6,-0.9807852804032303,-0.19509032201612866,1,0.16808374,0.15556033,4534.6167,4899.6767856999995
4135001,1,2020-06-15 17:30:00,3085.7410713,31657.553572,146141.660715,155875281.66,22,HmiyD2TTLFNqkNe,26.7447368,29.8884196,0.1016916527999999,17,30,0,167,6,-0.9914448613738104,-0.13052619222005163,1,0.10585655,0.11967197,3488.4634,3085.7410713
4135001,1,2020-06-15 17:45:00,2640.7142859,27116.589287,146886.107143,155876026.107,22,HmiyD2TTLFNqkNe,26.740639133333328,29.0264568,0.0859623972,17,45,0,167,6,-0.9978589232386035,-0.06540312923014273,1,0.09058988,0.07512252,2189.8374,2640.7142859
4135001,1,2020-06-15 18:00:00,1137.17321427,11750.6607142,147346.928572,155876486.928,22,HmiyD2TTLFNqkNe,26.430651071428567,27.618528142857144,0.0388465545,18,0,0,167,6,-1.0,-1.8369701987210297e-16,1,0.039010804,0.0504475,1470.5554,1137.17321427
4135001,1,2020-06-15 18:15:00,501.55,5194.2142855,147546.053573,155876686.195,22,HmiyD2TTLFNqkNe,26.3341512,26.6526916,0.0182621793333333,18,15,0,167,6,-0.9978589232386036,0.06540312923014237,1,0.017205706,0.02209913,644.19434,501.55
4135001,1,2020-06-15 18:30:00,37.291071428,386.69642857,147613.696429,155876753.696,22,HmiyD2TTLFNqkNe,26.050742666666668,25.9055684,0.0040517676866666,18,30,0,167,6,-0.9914448613738105,0.13052619222005127,1,0.0012792727,0.006046191,176.24774,37.291071428
4135001,1,2020-06-15 18:45:00,0.0,0.0,147615.0,155876755.0,22,HmiyD2TTLFNqkNe,25.35520226666667,25.034010666666664,0.0001930037933333,18,45,0,167,6,-0.9807852804032304,0.1950903220161283,1,0.0,-0.0014956594,-43.59879,0.0
4135001,1,2020-06-15 19:00:00,0.0,0.0,147615.0,155876755.0,22,HmiyD2TTLFNqkNe,23.2409404,21.9908934,2.0070272266666667e-05,19,0,0,167,6,-0.9659258262890684,0.2588190451025203,0,0.0,-0.001785636,-52.051666,0.0
